Customer ID,Customer Name,Subscription Plan,Monthly Charge (USD),Churn Status,Churn Reason,Churn Date,
CUST-001,Liam Bennett,Premium,149.99,Churned,Price too high,2025-01-15,
CUST-002,Sophia Walker,Standard,89.99,Active,—,—,
CUST-003,Oliver Harris,Premium,149.99,Churned,Moved overseas,2025-01-10,
CUST-004,Isla Thompson,Basic,49.99,Active,—,—,
CUST-005,Noah Martinez,Premium,149.99,Churned,Switched to competitor,2025-01-05,
CUST-006,Ava Robinson,Standard,89.99,Active,—,—,
CUST-007,Jack Clark,Basic,49.99,Churned,Financial difficulty,2025-01-22,
CUST-008,Mia Lewis,Premium,149.99,Active,—,—,
CUST-009,William Hall,Standard,89.99,Churned,Service quality issues,2025-01-30,
CUST-010,Charlotte Young,Basic,49.99,Active,—,—,
CUST-011,James Allen,Premium,149.99,Churned,Price too high,2025-01-10,
CUST-012,Amelia King,Standard,89.99,Active,—,—,
CUST-013,Henry Wright,Basic,49.99,Churned,No longer needs service,2025-01-18,
CUST-014,Harper Scott,Premium,149.99,Active,—,—,
CUST-015,Sebastian Green,Standard,89.99,Churned,Switched to competitor,2025-01-08,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
